flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
43245|PG0316|2016-09-15 05:00:00+03|2016-09-15 13:15:00+03|SCF|JFK|Arrived|319|2016-09-15 05:04:00+03|2016-09-15 13:23:00+03|149.9193548387096774|18.3306451612903226|SCF|70
43246|PG0316|2016-08-11 05:00:00+03|2016-08-11 13:15:00+03|SCF|JFK|Arrived|319|2016-08-11 05:02:00+03|2016-08-11 13:21:00+03|148.0564516129032258|18.0241935483870968|SCF|70
43247|PG0316|2016-07-28 05:00:00+03|2016-07-28 13:15:00+03|SCF|JFK|Arrived|319|2016-07-28 05:06:00+03|2016-07-28 13:19:00+03|144.8320000000000000|17.7360000000000000|SCF|70
43248|PG0316|2016-10-27 05:00:00+03|2016-10-27 13:15:00+03|SCF|JFK|Scheduled|319|||143.2640000000000000|17.6320000000000000|SCF|70
43249|PG0316|2016-08-18 05:00:00+03|2016-08-18 13:15:00+03|SCF|JFK|Arrived|319|2016-08-18 05:04:00+03|2016-08-18 13:25:00+03|149.6209677419354839|18.4677419354838710|SCF|70
43250|PG0316|2016-10-13 05:00:00+03|2016-10-13 13:15:00+03|SCF|JFK|Arrived|319|2016-10-13 05:01:00+03|2016-10-13 13:15:00+03|148.9920000000000000|18.0160000000000000|SCF|70
43251|PG0316|2016-09-08 05:00:00+03|2016-09-08 13:15:00+03|SCF|JFK|Arrived|319|2016-09-08 05:00:00+03|2016-09-08 13:22:00+03|147.8480000000000000|17.9680000000000000|SCF|70
43252|PG0316|2016-11-03 04:00:00+02|2016-11-03 12:15:00+02|SCF|JFK|Scheduled|319|||76.2564102564102564|9.2051282051282051|SCF|70
43253|PG0316|2016-07-21 05:00:00+03|2016-07-21 13:15:00+03|SCF|JFK|Arrived|319|2016-07-21 08:42:00+03|2016-07-21 17:05:00+03|90.4915254237288136|11.2542372881355932|SCF|70
43254|PG0451|2016-08-16 00:50:00+03|2016-08-16 09:05:00+03|SCF|DCA|Arrived|319|2016-08-16 00:52:00+03|2016-08-16 09:04:00+03|147.4682539682539683|17.6507936507936508|SCF|70
43255|PG0451|2016-10-18 00:50:00+03|2016-10-18 09:05:00+03|SCF|DCA|Scheduled|319|||147.5634920634920635|17.6825396825396825|SCF|70
43256|PG0451|2016-09-13 00:50:00+03|2016-09-13 09:05:00+03|SCF|DCA|Arrived|319|2016-09-13 00:54:00+03|2016-09-13 09:17:00+03|147.7301587301587302|18.2063492063492063|SCF|70
43257|PG0451|2016-08-09 00:50:00+03|2016-08-09 09:05:00+03|SCF|DCA|Arrived|319|2016-08-09 00:54:00+03|2016-08-09 09:10:00+03|148.3333333333333333|18.3809523809523810|SCF|70
43258|PG0451|2016-10-11 00:50:00+03|2016-10-11 09:05:00+03|SCF|DCA|Arrived|319|2016-10-11 00:54:00+03|2016-10-11 09:03:00+03|146.6111111111111111|17.7460317460317460|SCF|70
43259|PG0451|2016-08-02 00:50:00+03|2016-08-02 09:05:00+03|SCF|DCA|Arrived|319|2016-08-02 00:54:00+03|2016-08-02 09:07:00+03|147.2880000000000000|17.7600000000000000|SCF|70
43260|PG0451|2016-07-19 00:50:00+03|2016-07-19 09:05:00+03|SCF|DCA|Arrived|319|2016-07-19 00:51:00+03|2016-07-19 09:07:00+03|82.9827586206896552|10.3362068965517241|SCF|70
43261|PG0451|2016-08-30 00:50:00+03|2016-08-30 09:05:00+03|SCF|DCA|Arrived|319|2016-08-30 00:55:00+03|2016-08-30 09:07:00+03|147.5079365079365079|17.5714285714285714|SCF|70
43262|PG0451|2016-09-20 00:50:00+03|2016-09-20 09:05:00+03|SCF|DCA|Arrived|319|2016-09-20 00:54:00+03|2016-09-20 09:05:00+03|146.6349206349206349|17.8730158730158730|SCF|70
43263|PG0451|2016-11-07 23:50:00+02|2016-11-08 08:05:00+02|SCF|DCA|Scheduled|319|||47.8264462809917355|5.9504132231404959|SCF|70
43264|PG0451|2016-08-23 00:50:00+03|2016-08-23 09:05:00+03|SCF|DCA|Arrived|319|2016-08-23 00:56:00+03|2016-08-23 09:15:00+03|146.5793650793650794|17.8650793650793651|SCF|70
43265|PG0451|2016-10-25 00:50:00+03|2016-10-25 09:05:00+03|SCF|DCA|Scheduled|319|||150.6666666666666667|18.7142857142857143|SCF|70
43266|PG0451|2016-07-26 00:50:00+03|2016-07-26 09:05:00+03|SCF|DCA|Arrived|319|2016-07-26 04:23:00+03|2016-07-26 12:35:00+03|136.2720000000000000|16.3920000000000000|SCF|70
43267|PG0451|2016-10-04 00:50:00+03|2016-10-04 09:05:00+03|SCF|DCA|Arrived|319|2016-10-04 00:51:00+03|2016-10-04 09:15:00+03|149.7840000000000000|18.2080000000000000|SCF|70
43268|PG0451|2016-09-27 00:50:00+03|2016-09-27 09:05:00+03|SCF|DCA|Arrived|319|2016-09-27 04:00:00+03|2016-09-27 12:21:00+03|148.7619047619047619|18.1666666666666667|SCF|70
43269|PG0451|2016-09-06 00:50:00+03|2016-09-06 09:05:00+03|SCF|DCA|Arrived|319|2016-09-06 00:56:00+03|2016-09-06 09:16:00+03|148.1360000000000000|17.9120000000000000|SCF|70
43270|PG0451|2016-10-31 23:50:00+02|2016-11-01 08:05:00+02|SCF|DCA|Scheduled|319|||101.3253968253968254|12.9761904761904762|SCF|70
43271|PG0256|2016-07-30 02:45:00+03|2016-07-30 10:55:00+03|SCF|EWR|Arrived|319|2016-07-30 02:49:00+03|2016-07-30 10:58:00+03|147.6422764227642276|18.0162601626016260|SCF|70
43272|PG0256|2016-10-22 02:45:00+03|2016-10-22 10:55:00+03|SCF|EWR|Scheduled|319|||153.8943089430894309|18.9837398373983740|SCF|70
43273|PG0256|2016-09-24 02:45:00+03|2016-09-24 10:55:00+03|SCF|EWR|Arrived|319|2016-09-24 02:49:00+03|2016-09-24 10:59:00+03|149.7560975609756098|18.6260162601626016|SCF|70
43274|PG0256|2016-09-03 02:45:00+03|2016-09-03 10:55:00+03|SCF|EWR|Arrived|319|2016-09-03 02:48:00+03|2016-09-03 11:05:00+03|150.4227642276422764|18.1544715447154472|SCF|70
43275|PG0256|2016-09-17 02:45:00+03|2016-09-17 10:55:00+03|SCF|EWR|Arrived|319|2016-09-17 02:49:00+03|2016-09-17 10:59:00+03|149.4878048780487805|18.2357723577235772|SCF|70
43276|PG0256|2016-10-15 02:45:00+03|2016-10-15 10:55:00+03|SCF|EWR|Scheduled|319|||150.8943089430894309|18.3902439024390244|SCF|70
43277|PG0256|2016-08-13 02:45:00+03|2016-08-13 10:55:00+03|SCF|EWR|Arrived|319|2016-08-13 02:46:00+03|2016-08-13 10:50:00+03|149.6260162601626016|18.4878048780487805|SCF|70
43278|PG0256|2016-10-08 02:45:00+03|2016-10-08 10:55:00+03|SCF|EWR|Arrived|319|2016-10-08 02:49:00+03|2016-10-08 11:07:00+03|149.0813008130081301|18.2357723577235772|SCF|70
43279|PG0256|2016-07-16 02:45:00+03|2016-07-16 10:55:00+03|SCF|EWR|Arrived|319|2016-07-16 02:52:00+03|2016-07-16 10:52:00+03|80.4741379310344828|10.0000000000000000|SCF|70
43280|PG0256|2016-09-10 02:45:00+03|2016-09-10 10:55:00+03|SCF|EWR|Arrived|319|2016-09-10 02:46:00+03|2016-09-10 10:55:00+03|150.2601626016260163|18.8699186991869919|SCF|70
43281|PG0256|2016-10-29 02:45:00+03|2016-10-29 10:55:00+03|SCF|EWR|Scheduled|319|||127.4065040650406504|15.6422764227642276|SCF|70
43282|PG0256|2016-11-12 01:45:00+02|2016-11-12 09:55:00+02|SCF|EWR|Cancelled|319|||11.7857142857142857|2.2857142857142857|SCF|70
43283|PG0256|2016-11-05 01:45:00+02|2016-11-05 09:55:00+02|SCF|EWR|Scheduled|319|||64.6120689655172414|8.3362068965517241|SCF|70
43284|PG0256|2016-10-01 02:45:00+03|2016-10-01 10:55:00+03|SCF|EWR|Arrived|319|2016-10-01 02:49:00+03|2016-10-01 10:57:00+03|151.4132231404958678|18.6280991735537190|SCF|70
43285|PG0256|2016-08-20 02:45:00+03|2016-08-20 10:55:00+03|SCF|EWR|Arrived|319|2016-08-20 02:47:00+03|2016-08-20 10:59:00+03|151.3278688524590164|18.8688524590163934|SCF|70
43286|PG0256|2016-07-23 02:45:00+03|2016-07-23 10:55:00+03|SCF|EWR|Arrived|319|2016-07-23 02:45:00+03|2016-07-23 10:54:00+03|107.9173553719008264|13.5371900826446281|SCF|70
43287|PG0256|2016-08-27 02:45:00+03|2016-08-27 10:55:00+03|SCF|EWR|Arrived|319|2016-08-27 02:48:00+03|2016-08-27 11:01:00+03|151.1788617886178862|18.4065040650406504|SCF|70
43288|PG0256|2016-08-06 02:45:00+03|2016-08-06 10:55:00+03|SCF|EWR|Arrived|319|2016-08-06 02:50:00+03|2016-08-06 10:59:00+03|151.4098360655737705|18.6065573770491803|SCF|70
43289|PG0087|2016-07-22 01:00:00+03|2016-07-22 05:05:00+03|SCF|PSP|Arrived|319|2016-07-22 01:03:00+03|2016-07-22 05:09:00+03|95.0573770491803279|11.9426229508196721|SCF|70
43290|PG0087|2016-07-15 01:00:00+03|2016-07-15 05:05:00+03|SCF|PSP|Arrived|319|2016-07-15 01:02:00+03|2016-07-15 05:08:00+03|67.1764705882352941|8.8431372549019608|SCF|70
43291|PG0087|2016-08-05 01:00:00+03|2016-08-05 05:05:00+03|SCF|PSP|Arrived|319|2016-08-05 01:04:00+03|2016-08-05 05:12:00+03|144.6984126984126984|17.5158730158730159|SCF|70
43292|PG0087|2016-11-11 00:00:00+02|2016-11-11 04:05:00+02|SCF|PSP|Cancelled|319|||17.7108433734939759|2.7831325301204819|SCF|70
43293|PG0087|2016-08-26 01:00:00+03|2016-08-26 05:05:00+03|SCF|PSP|Arrived|319|2016-08-26 01:02:00+03|2016-08-26 05:06:00+03|146.4365079365079365|17.9206349206349206|SCF|70
43294|PG0087|2016-09-09 01:00:00+03|2016-09-09 05:05:00+03|SCF|PSP|Arrived|319|2016-09-09 01:02:00+03|2016-09-09 05:06:00+03|147.9360000000000000|18.0400000000000000|SCF|70
43295|PG0087|2016-08-19 01:00:00+03|2016-08-19 05:05:00+03|SCF|PSP|Arrived|319|2016-08-19 01:01:00+03|2016-08-19 05:05:00+03|146.2857142857142857|17.6428571428571429|SCF|70
43296|PG0087|2016-11-04 00:00:00+02|2016-11-04 04:05:00+02|SCF|PSP|Scheduled|319|||67.9745762711864407|8.8898305084745763|SCF|70
43297|PG0087|2016-09-23 01:00:00+03|2016-09-23 05:05:00+03|SCF|PSP|Arrived|319|2016-09-23 01:04:00+03|2016-09-23 05:08:00+03|147.5520000000000000|18.1360000000000000|SCF|70
43298|PG0087|2016-08-12 01:00:00+03|2016-08-12 05:05:00+03|SCF|PSP|Arrived|319|2016-08-12 01:04:00+03|2016-08-12 05:07:00+03|146.9285714285714286|17.6349206349206349|SCF|70
43299|PG0087|2016-10-21 01:00:00+03|2016-10-21 05:05:00+03|SCF|PSP|Scheduled|319|||148.6587301587301587|17.8174603174603175|SCF|70
43300|PG0087|2016-10-14 01:00:00+03|2016-10-14 05:05:00+03|SCF|PSP|On Time|319|||146.7280000000000000|17.8720000000000000|SCF|70
43301|PG0087|2016-09-02 01:00:00+03|2016-09-02 05:05:00+03|SCF|PSP|Arrived|319|2016-09-02 01:01:00+03|2016-09-02 05:07:00+03|147.7040000000000000|18.1360000000000000|SCF|70
43302|PG0087|2016-09-16 01:00:00+03|2016-09-16 05:05:00+03|SCF|PSP|Arrived|319|2016-09-16 01:04:00+03|2016-09-16 05:12:00+03|146.3174603174603175|17.7857142857142857|SCF|70
43303|PG0087|2016-10-07 01:00:00+03|2016-10-07 05:05:00+03|SCF|PSP|Arrived|319|2016-10-07 01:03:00+03|2016-10-07 05:13:00+03|147.0396825396825397|17.9920634920634921|SCF|70
43304|PG0087|2016-10-28 01:00:00+03|2016-10-28 05:05:00+03|SCF|PSP|Scheduled|319|||133.8095238095238095|16.3888888888888889|SCF|70
43305|PG0087|2016-07-29 01:00:00+03|2016-07-29 05:05:00+03|SCF|PSP|Arrived|319|2016-07-29 01:03:00+03|2016-07-29 05:09:00+03|144.6984126984126984|17.3809523809523810|SCF|70
43306|PG0087|2016-09-30 01:00:00+03|2016-09-30 05:05:00+03|SCF|PSP|Arrived|319|2016-09-30 01:04:00+03|2016-09-30 05:13:00+03|145.3730158730158730|17.8253968253968254|SCF|70
43307|PG0127|2016-10-24 10:45:00+03|2016-10-24 13:35:00+03|PTK|DCA|Scheduled|CR2|||152.1840000000000000|18.6160000000000000|PTK|242
43308|PG0127|2016-09-10 10:45:00+03|2016-09-10 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-10 10:46:00+03|2016-09-10 13:37:00+03|150.2601626016260163|18.8699186991869919|PTK|242
43309|PG0127|2016-08-18 10:45:00+03|2016-08-18 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-18 10:46:00+03|2016-08-18 13:35:00+03|149.6209677419354839|18.4677419354838710|PTK|242
43310|PG0127|2016-09-27 10:45:00+03|2016-09-27 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-27 10:47:00+03|2016-09-27 13:35:00+03|148.7619047619047619|18.1666666666666667|PTK|242
43311|PG0127|2016-08-24 10:45:00+03|2016-08-24 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-24 10:47:00+03|2016-08-24 13:37:00+03|147.6280991735537190|18.0578512396694215|PTK|242
43312|PG0127|2016-10-08 10:45:00+03|2016-10-08 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-08 10:48:00+03|2016-10-08 13:37:00+03|149.0813008130081301|18.2357723577235772|PTK|242
43313|PG0127|2016-10-05 10:45:00+03|2016-10-05 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-05 10:49:00+03|2016-10-05 13:38:00+03|148.1544715447154472|18.0162601626016260|PTK|242
43314|PG0127|2016-08-16 10:45:00+03|2016-08-16 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-16 10:46:00+03|2016-08-16 13:35:00+03|147.4682539682539683|17.6507936507936508|PTK|242
43315|PG0127|2016-08-20 10:45:00+03|2016-08-20 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-20 10:47:00+03|2016-08-20 13:37:00+03|151.3278688524590164|18.8688524590163934|PTK|242
43316|PG0127|2016-08-19 10:45:00+03|2016-08-19 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-19 10:46:00+03|2016-08-19 13:36:00+03|146.2857142857142857|17.6428571428571429|PTK|242
43317|PG0127|2016-10-21 10:45:00+03|2016-10-21 13:35:00+03|PTK|DCA|Scheduled|CR2|||148.6587301587301587|17.8174603174603175|PTK|242
43318|PG0127|2016-07-21 10:45:00+03|2016-07-21 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-21 10:48:00+03|2016-07-21 13:37:00+03|90.4915254237288136|11.2542372881355932|PTK|242
43319|PG0127|2016-11-12 09:45:00+02|2016-11-12 12:35:00+02|PTK|DCA|Cancelled|CR2|||11.7857142857142857|2.2857142857142857|PTK|242
43320|PG0127|2016-10-23 10:45:00+03|2016-10-23 13:35:00+03|PTK|DCA|Scheduled|CR2|||151.6859504132231405|18.7851239669421488|PTK|242
43321|PG0127|2016-11-06 09:45:00+02|2016-11-06 12:35:00+02|PTK|DCA|Scheduled|CR2|||57.4128440366972477|7.3394495412844037|PTK|242
43322|PG0127|2016-10-04 10:45:00+03|2016-10-04 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-04 10:50:00+03|2016-10-04 13:40:00+03|149.7840000000000000|18.2080000000000000|PTK|242
43323|PG0127|2016-11-03 09:45:00+02|2016-11-03 12:35:00+02|PTK|DCA|Scheduled|CR2|||76.2564102564102564|9.2051282051282051|PTK|242
43324|PG0127|2016-07-27 10:45:00+03|2016-07-27 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-27 10:47:00+03|2016-07-27 13:35:00+03|141.1885245901639344|17.5245901639344262|PTK|242
43325|PG0127|2016-08-14 10:45:00+03|2016-08-14 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-14 10:49:00+03|2016-08-14 13:39:00+03|145.3884297520661157|17.5454545454545455|PTK|242
43326|PG0127|2016-08-26 10:45:00+03|2016-08-26 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-26 10:46:00+03|2016-08-26 13:37:00+03|146.4365079365079365|17.9206349206349206|PTK|242
43327|PG0127|2016-07-19 10:45:00+03|2016-07-19 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-19 10:49:00+03|2016-07-19 13:39:00+03|82.9827586206896552|10.3362068965517241|PTK|242
43328|PG0127|2016-10-22 10:45:00+03|2016-10-22 13:35:00+03|PTK|DCA|Scheduled|CR2|||153.8943089430894309|18.9837398373983740|PTK|242
43329|PG0127|2016-10-17 10:45:00+03|2016-10-17 13:35:00+03|PTK|DCA|Scheduled|CR2|||149.1746031746031746|18.5079365079365079|PTK|242
43330|PG0127|2016-10-29 10:45:00+03|2016-10-29 13:35:00+03|PTK|DCA|Scheduled|CR2|||127.4065040650406504|15.6422764227642276|PTK|242
43331|PG0127|2016-07-31 10:45:00+03|2016-07-31 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-31 10:49:00+03|2016-07-31 13:39:00+03|146.8925619834710744|18.0247933884297521|PTK|242
43332|PG0127|2016-10-30 09:45:00+02|2016-10-30 12:35:00+02|PTK|DCA|Scheduled|CR2|||114.6583333333333333|14.6666666666666667|PTK|242
43333|PG0127|2016-09-02 10:45:00+03|2016-09-02 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-02 10:47:00+03|2016-09-02 13:39:00+03|147.7040000000000000|18.1360000000000000|PTK|242
43334|PG0127|2016-07-29 10:45:00+03|2016-07-29 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-29 10:46:00+03|2016-07-29 13:34:00+03|144.6984126984126984|17.3809523809523810|PTK|242
43335|PG0127|2016-08-08 10:45:00+03|2016-08-08 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-08 10:46:00+03|2016-08-08 13:35:00+03|149.5396825396825397|18.1428571428571429|PTK|242
43336|PG0127|2016-10-11 10:45:00+03|2016-10-11 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-11 10:49:00+03|2016-10-11 13:37:00+03|146.6111111111111111|17.7460317460317460|PTK|242
43337|PG0127|2016-08-06 10:45:00+03|2016-08-06 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-06 10:48:00+03|2016-08-06 13:37:00+03|151.4098360655737705|18.6065573770491803|PTK|242
43338|PG0127|2016-10-01 10:45:00+03|2016-10-01 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-01 10:49:00+03|2016-10-01 13:42:00+03|151.4132231404958678|18.6280991735537190|PTK|242
43339|PG0127|2016-09-26 10:45:00+03|2016-09-26 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-26 10:49:00+03|2016-09-26 13:37:00+03|147.5275590551181102|18.2677165354330709|PTK|242
43340|PG0127|2016-11-04 09:45:00+02|2016-11-04 12:35:00+02|PTK|DCA|Scheduled|CR2|||67.9745762711864407|8.8898305084745763|PTK|242
43341|PG0127|2016-09-22 10:45:00+03|2016-09-22 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-22 10:48:00+03|2016-09-22 13:39:00+03|147.7680000000000000|17.5760000000000000|PTK|242
43342|PG0127|2016-07-17 10:45:00+03|2016-07-17 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-17 10:50:00+03|2016-07-17 13:41:00+03|83.6666666666666667|10.3240740740740741|PTK|242
43343|PG0127|2016-09-01 10:45:00+03|2016-09-01 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-01 14:24:00+03|2016-09-01 17:16:00+03|147.8225806451612903|18.3225806451612903|PTK|242
43344|PG0127|2016-08-25 10:45:00+03|2016-08-25 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-25 10:47:00+03|2016-08-25 13:36:00+03|149.4878048780487805|18.5772357723577236|PTK|242
43345|PG0127|2016-09-15 10:45:00+03|2016-09-15 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-15 10:50:00+03|2016-09-15 13:40:00+03|149.9193548387096774|18.3306451612903226|PTK|242
43346|PG0127|2016-10-28 10:45:00+03|2016-10-28 13:35:00+03|PTK|DCA|Scheduled|CR2|||133.8095238095238095|16.3888888888888889|PTK|242
43347|PG0127|2016-11-10 09:45:00+02|2016-11-10 12:35:00+02|PTK|DCA|Scheduled|CR2|||25.7906976744186047|3.5581395348837209|PTK|242
43348|PG0127|2016-10-09 10:45:00+03|2016-10-09 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-09 10:47:00+03|2016-10-09 13:37:00+03|147.0909090909090909|18.0495867768595041|PTK|242
43349|PG0127|2016-07-23 10:45:00+03|2016-07-23 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-23 10:49:00+03|2016-07-23 13:42:00+03|107.9173553719008264|13.5371900826446281|PTK|242
43350|PG0127|2016-09-23 10:45:00+03|2016-09-23 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-23 10:47:00+03|2016-09-23 13:38:00+03|147.5520000000000000|18.1360000000000000|PTK|242
43351|PG0127|2016-09-04 10:45:00+03|2016-09-04 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-04 10:49:00+03|2016-09-04 13:38:00+03|145.5289256198347107|17.6942148760330579|PTK|242
43352|PG0127|2016-11-02 09:45:00+02|2016-11-02 12:35:00+02|PTK|DCA|Scheduled|CR2|||84.3949579831932773|10.4621848739495798|PTK|242
43353|PG0127|2016-09-06 10:45:00+03|2016-09-06 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-06 10:46:00+03|2016-09-06 13:35:00+03|148.1360000000000000|17.9120000000000000|PTK|242
43354|PG0127|2016-08-21 10:45:00+03|2016-08-21 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-21 10:47:00+03|2016-08-21 13:40:00+03|147.9008264462809917|18.2148760330578512|PTK|242
43355|PG0127|2016-08-22 10:45:00+03|2016-08-22 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-22 10:48:00+03|2016-08-22 13:35:00+03|147.5952380952380952|18.0634920634920635|PTK|242
43356|PG0127|2016-10-02 10:45:00+03|2016-10-02 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-02 10:47:00+03|2016-10-02 13:34:00+03|147.3781512605042017|18.1680672268907563|PTK|242
43357|PG0127|2016-07-20 10:45:00+03|2016-07-20 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-20 10:49:00+03|2016-07-20 13:42:00+03|85.7719298245614035|10.6491228070175439|PTK|242
43358|PG0127|2016-08-10 10:45:00+03|2016-08-10 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-10 10:51:00+03|2016-08-10 13:43:00+03|147.1056910569105691|17.8943089430894309|PTK|242
43359|PG0127|2016-09-20 10:45:00+03|2016-09-20 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-20 10:50:00+03|2016-09-20 13:41:00+03|146.6349206349206349|17.8730158730158730|PTK|242
43360|PG0127|2016-08-31 10:45:00+03|2016-08-31 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-31 10:50:00+03|2016-08-31 13:39:00+03|147.6311475409836066|18.1475409836065574|PTK|242
43361|PG0127|2016-10-20 10:45:00+03|2016-10-20 13:35:00+03|PTK|DCA|Scheduled|CR2|||151.4640000000000000|18.4480000000000000|PTK|242
43362|PG0127|2016-09-12 10:45:00+03|2016-09-12 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-12 10:47:00+03|2016-09-12 13:37:00+03|145.9842519685039370|18.0000000000000000|PTK|242
43363|PG0127|2016-08-28 10:45:00+03|2016-08-28 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-28 10:48:00+03|2016-08-28 13:35:00+03|146.2083333333333333|17.8833333333333333|PTK|242
43364|PG0127|2016-08-07 10:45:00+03|2016-08-07 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-07 10:46:00+03|2016-08-07 13:35:00+03|146.0578512396694215|18.2809917355371901|PTK|242
43365|PG0127|2016-09-09 10:45:00+03|2016-09-09 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-09 10:46:00+03|2016-09-09 13:37:00+03|147.9360000000000000|18.0400000000000000|PTK|242
43366|PG0127|2016-08-04 10:45:00+03|2016-08-04 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-04 10:46:00+03|2016-08-04 13:36:00+03|146.5440000000000000|17.7200000000000000|PTK|242
43367|PG0127|2016-08-13 10:45:00+03|2016-08-13 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-13 10:47:00+03|2016-08-13 13:38:00+03|149.6260162601626016|18.4878048780487805|PTK|242
43368|PG0127|2016-09-14 10:45:00+03|2016-09-14 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-14 10:49:00+03|2016-09-14 13:37:00+03|147.5365853658536585|18.0731707317073171|PTK|242
43369|PG0127|2016-09-18 10:45:00+03|2016-09-18 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-18 10:47:00+03|2016-09-18 13:37:00+03|146.6363636363636364|18.6115702479338843|PTK|242
43370|PG0127|2016-09-25 10:45:00+03|2016-09-25 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-25 10:49:00+03|2016-09-25 13:42:00+03|147.4132231404958678|18.1900826446280992|PTK|242
43371|PG0127|2016-07-24 10:45:00+03|2016-07-24 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-24 10:51:00+03|2016-07-24 13:43:00+03|117.8083333333333333|14.7250000000000000|PTK|242
43372|PG0127|2016-09-16 10:45:00+03|2016-09-16 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-16 10:48:00+03|2016-09-16 13:38:00+03|146.3174603174603175|17.7857142857142857|PTK|242
43373|PG0127|2016-07-25 10:45:00+03|2016-07-25 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-25 10:47:00+03|2016-07-25 13:37:00+03|124.8730158730158730|15.5396825396825397|PTK|242
43374|PG0127|2016-11-01 09:45:00+02|2016-11-01 12:35:00+02|PTK|DCA|Scheduled|CR2|||93.6198347107438017|11.7520661157024793|PTK|242
43375|PG0127|2016-10-03 10:45:00+03|2016-10-03 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-03 10:46:00+03|2016-10-03 13:37:00+03|147.8661417322834646|18.0157480314960630|PTK|242
43376|PG0127|2016-09-28 10:45:00+03|2016-09-28 13:35:00+03|PTK|DCA|Arrived|CR2|2016-09-28 10:48:00+03|2016-09-28 13:38:00+03|146.7073170731707317|18.1219512195121951|PTK|242
43377|PG0127|2016-08-17 10:45:00+03|2016-08-17 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-17 10:47:00+03|2016-08-17 13:37:00+03|147.2459016393442623|18.3278688524590164|PTK|242
43378|PG0127|2016-07-18 10:45:00+03|2016-07-18 13:35:00+03|PTK|DCA|Arrived|CR2|2016-07-18 10:52:00+03|2016-07-18 13:40:00+03|84.0964912280701754|10.3508771929824561|PTK|242
43379|PG0127|2016-10-12 10:45:00+03|2016-10-12 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-12 10:48:00+03|2016-10-12 13:40:00+03|147.1382113821138211|18.3902439024390244|PTK|242
43380|PG0127|2016-10-06 10:45:00+03|2016-10-06 13:35:00+03|PTK|DCA|Arrived|CR2|2016-10-06 10:51:00+03|2016-10-06 13:41:00+03|148.3360000000000000|18.2240000000000000|PTK|242
43381|PG0127|2016-08-11 10:45:00+03|2016-08-11 13:35:00+03|PTK|DCA|Arrived|CR2|2016-08-11 10:48:00+03|2016-08-11 13:37:00+03|148.0564516129032258|18.0241935483870968|PTK|242
